FIELD,ai.brokk.gui.terminal.TaskListPanel.ACTION_BUTTON_MIN_HEIGHT,TaskListPanel.ACTION_BUTTON_MIN_HEIGHT,ACTION_BUTTON_MIN_HEIGHT
FIELD,ai.brokk.gui.terminal.TaskListPanel.ACTION_BUTTON_WIDTH,TaskListPanel.ACTION_BUTTON_WIDTH,ACTION_BUTTON_WIDTH
FIELD,ai.brokk.gui.terminal.TaskListPanel.READ_ONLY_TIP,TaskListPanel.READ_ONLY_TIP,READ_ONLY_TIP
FIELD,ai.brokk.gui.terminal.TaskListPanel.SHORT_TITLE_CHAR_THRESHOLD,TaskListPanel.SHORT_TITLE_CHAR_THRESHOLD,SHORT_TITLE_CHAR_THRESHOLD
FIELD,ai.brokk.gui.terminal.TaskListPanel.TaskListModel.tasksSupplier,TaskListPanel.TaskListModel.tasksSupplier,tasksSupplier
FIELD,ai.brokk.gui.terminal.TaskListPanel.TaskRenderer.check,TaskListPanel.TaskRenderer.check,check
FIELD,ai.brokk.gui.terminal.TaskListPanel.TaskRenderer.view,TaskListPanel.TaskRenderer.view,view
FIELD,ai.brokk.gui.terminal.TaskListPanel.TaskReorderTransferHandler.addCount,TaskListPanel.TaskReorderTransferHandler.addCount,addCount
FIELD,ai.brokk.gui.terminal.TaskListPanel.TaskReorderTransferHandler.addIndex,TaskListPanel.TaskReorderTransferHandler.addIndex,addIndex
FIELD,ai.brokk.gui.terminal.TaskListPanel.TaskReorderTransferHandler.indices,TaskListPanel.TaskReorderTransferHandler.indices,indices
FIELD,ai.brokk.gui.terminal.TaskListPanel.autoPlayListener,TaskListPanel.autoPlayListener,autoPlayListener
FIELD,ai.brokk.gui.terminal.TaskListPanel.chrome,TaskListPanel.chrome,chrome
FIELD,ai.brokk.gui.terminal.TaskListPanel.clearCompletedBtn,TaskListPanel.clearCompletedBtn,clearCompletedBtn
FIELD,ai.brokk.gui.terminal.TaskListPanel.cm,TaskListPanel.cm,cm
FIELD,ai.brokk.gui.terminal.TaskListPanel.controls,TaskListPanel.controls,controls
FIELD,ai.brokk.gui.terminal.TaskListPanel.currentContext,TaskListPanel.currentContext,currentContext
FIELD,ai.brokk.gui.terminal.TaskListPanel.currentRunOrder,TaskListPanel.currentRunOrder,currentRunOrder
FIELD,ai.brokk.gui.terminal.TaskListPanel.currentTheme,TaskListPanel.currentTheme,currentTheme
FIELD,ai.brokk.gui.terminal.TaskListPanel.goStopButton,TaskListPanel.goStopButton,goStopButton
FIELD,ai.brokk.gui.terminal.TaskListPanel.input,TaskListPanel.input,input
FIELD,ai.brokk.gui.terminal.TaskListPanel.lastTaskListFragmentId,TaskListPanel.lastTaskListFragmentId,lastTaskListFragmentId
FIELD,ai.brokk.gui.terminal.TaskListPanel.list,TaskListPanel.list,list
FIELD,ai.brokk.gui.terminal.TaskListPanel.logger,TaskListPanel.logger,logger
FIELD,ai.brokk.gui.terminal.TaskListPanel.model,TaskListPanel.model,model
FIELD,ai.brokk.gui.terminal.TaskListPanel.pendingQueue,TaskListPanel.pendingQueue,pendingQueue
FIELD,ai.brokk.gui.terminal.TaskListPanel.queueActive,TaskListPanel.queueActive,queueActive
FIELD,ai.brokk.gui.terminal.TaskListPanel.removeBtn,TaskListPanel.removeBtn,removeBtn
FIELD,ai.brokk.gui.terminal.TaskListPanel.runningAnimStartMs,TaskListPanel.runningAnimStartMs,runningAnimStartMs
FIELD,ai.brokk.gui.terminal.TaskListPanel.runningFadeTimer,TaskListPanel.runningFadeTimer,runningFadeTimer
FIELD,ai.brokk.gui.terminal.TaskListPanel.runningIndex,TaskListPanel.runningIndex,runningIndex
FIELD,ai.brokk.gui.terminal.TaskListPanel.sessionIdAtLoad,TaskListPanel.sessionIdAtLoad,sessionIdAtLoad
FIELD,ai.brokk.gui.terminal.TaskListPanel.sharedModelSelectorComp,TaskListPanel.sharedModelSelectorComp,sharedModelSelectorComp
FIELD,ai.brokk.gui.terminal.TaskListPanel.sharedStatusStripComp,TaskListPanel.sharedStatusStripComp,sharedStatusStripComp
FIELD,ai.brokk.gui.terminal.TaskListPanel.southPanel,TaskListPanel.southPanel,southPanel
FIELD,ai.brokk.gui.terminal.TaskListPanel.taskListEditable,TaskListPanel.taskListEditable,taskListEditable
FIELD,ai.brokk.gui.terminal.TaskListPanel.tasksBaseIcon,TaskListPanel.tasksBaseIcon,tasksBaseIcon
FIELD,ai.brokk.gui.terminal.TaskListPanel.tasksTabBadgedIcon,TaskListPanel.tasksTabBadgedIcon,tasksTabBadgedIcon
FIELD,ai.brokk.gui.terminal.TaskListPanel.toggleDoneBtn,TaskListPanel.toggleDoneBtn,toggleDoneBtn
FIELD,ai.brokk.gui.terminal.TerminalPanel.connector,TerminalPanel.connector,connector
FIELD,ai.brokk.gui.terminal.TerminalPanel.console,TerminalPanel.console,console
FIELD,ai.brokk.gui.terminal.TerminalPanel.initialCwd,TerminalPanel.initialCwd,initialCwd
FIELD,ai.brokk.gui.terminal.TerminalPanel.logger,TerminalPanel.logger,logger
FIELD,ai.brokk.gui.terminal.TerminalPanel.onClose,TerminalPanel.onClose,onClose
FIELD,ai.brokk.gui.terminal.TerminalPanel.process,TerminalPanel.process,process
FIELD,ai.brokk.gui.terminal.TerminalPanel.readyFuture,TerminalPanel.readyFuture,readyFuture
FIELD,ai.brokk.gui.terminal.TerminalPanel.terminalSettings,TerminalPanel.terminalSettings,terminalSettings
FIELD,ai.brokk.gui.terminal.TerminalPanel.widget,TerminalPanel.widget,widget
FIELD,ai.brokk.gui.terminal.WrappedTextView.availableWidth,WrappedTextView.availableWidth,availableWidth
FIELD,ai.brokk.gui.terminal.WrappedTextView.contentHeight,WrappedTextView.contentHeight,contentHeight
FIELD,ai.brokk.gui.terminal.WrappedTextView.expanded,WrappedTextView.expanded,expanded
FIELD,ai.brokk.gui.terminal.WrappedTextView.maxVisibleLines,WrappedTextView.maxVisibleLines,maxVisibleLines
FIELD,ai.brokk.gui.terminal.WrappedTextView.strikeThrough,WrappedTextView.strikeThrough,strikeThrough
FIELD,ai.brokk.gui.terminal.WrappedTextView.text,WrappedTextView.text,text
FIELD,ai.brokk.gui.terminal.WrappedTextView.topPadding,WrappedTextView.topPadding,topPadding
FIELD,ai.brokk.gui.tests.FileBasedTestRunsStore.file,FileBasedTestRunsStore.file,file
FIELD,ai.brokk.gui.tests.FileBasedTestRunsStore.logger,FileBasedTestRunsStore.logger,logger
FIELD,ai.brokk.gui.tests.TestEntry.Status.ERROR,TestEntry.Status.ERROR,ERROR
FIELD,ai.brokk.gui.tests.TestEntry.Status.FAILED,TestEntry.Status.FAILED,FAILED
FIELD,ai.brokk.gui.tests.TestEntry.Status.PASSED,TestEntry.Status.PASSED,PASSED
FIELD,ai.brokk.gui.tests.TestEntry.Status.RUNNING,TestEntry.Status.RUNNING,RUNNING
FIELD,ai.brokk.gui.tests.TestEntry.completedAt,TestEntry.completedAt,completedAt
FIELD,ai.brokk.gui.tests.TestEntry.displayName,TestEntry.displayName,displayName
FIELD,ai.brokk.gui.tests.TestEntry.filePath,TestEntry.filePath,filePath
FIELD,ai.brokk.gui.tests.TestEntry.output,TestEntry.output,output
FIELD,ai.brokk.gui.tests.TestEntry.startedAt,TestEntry.startedAt,startedAt
FIELD,ai.brokk.gui.tests.TestEntry.status,TestEntry.status,status
FIELD,ai.brokk.gui.tests.TestOutputParser.P_GRADLE_METHOD_RESULT,TestOutputParser.P_GRADLE_METHOD_RESULT,P_GRADLE_METHOD_RESULT
FIELD,ai.brokk.gui.tests.TestOutputParser.P_GRADLE_METHOD_STARTED,TestOutputParser.P_GRADLE_METHOD_STARTED,P_GRADLE_METHOD_STARTED
FIELD,ai.brokk.gui.tests.TestOutputParser.P_LINE_SEP,TestOutputParser.P_LINE_SEP,P_LINE_SEP
FIELD,ai.brokk.gui.tests.TestOutputParser.P_MAVEN_CLASS_SUMMARY,TestOutputParser.P_MAVEN_CLASS_SUMMARY,P_MAVEN_CLASS_SUMMARY
FIELD,ai.brokk.gui.tests.TestOutputParser.P_MAVEN_RUNNING,TestOutputParser.P_MAVEN_RUNNING,P_MAVEN_RUNNING
FIELD,ai.brokk.gui.tests.TestOutputParser.activeBuffers,TestOutputParser.activeBuffers,activeBuffers
FIELD,ai.brokk.gui.tests.TestOutputParser.globalBuffer,TestOutputParser.globalBuffer,globalBuffer
FIELD,ai.brokk.gui.tests.TestOutputParser.lastMavenRunningClass,TestOutputParser.lastMavenRunningClass,lastMavenRunningClass
FIELD,ai.brokk.gui.tests.TestOutputParser.listener,TestOutputParser.listener,listener
FIELD,ai.brokk.gui.tests.TestOutputParser.logger,TestOutputParser.logger,logger
FIELD,ai.brokk.gui.tests.TestOutputParser.startOrder,TestOutputParser.startOrder,startOrder
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntry.command,TestRunnerPanel.CompletedEntry.command,command
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntry.completedAt,TestRunnerPanel.CompletedEntry.completedAt,completedAt
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntry.exitCode,TestRunnerPanel.CompletedEntry.exitCode,exitCode
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntry.fileCount,TestRunnerPanel.CompletedEntry.fileCount,fileCount
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntry.output,TestRunnerPanel.CompletedEntry.output,output
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntry.startedAt,TestRunnerPanel.CompletedEntry.startedAt,startedAt
FIELD,ai.brokk.gui.tests.TestRunnerPanel.CompletedEntryRenderer.TIME_FORMAT,TestRunnerPanel.CompletedEntryRenderer.TIME_FORMAT,TIME_FORMAT
FIELD,ai.brokk.gui.tests.TestRunnerPanel.ELLIPSIS_LEN,TestRunnerPanel.ELLIPSIS_LEN,ELLIPSIS_LEN
FIELD,ai.brokk.gui.tests.TestRunnerPanel.FIX_BUTTON_WIDTH_PX,TestRunnerPanel.FIX_BUTTON_WIDTH_PX,FIX_BUTTON_WIDTH_PX
FIELD,ai.brokk.gui.tests.TestRunnerPanel.MAX_COMMAND_LABEL_LEN,TestRunnerPanel.MAX_COMMAND_LABEL_LEN,MAX_COMMAND_LABEL_LEN
FIELD,ai.brokk.gui.tests.TestRunnerPanel.MAX_SNAPSHOT_OUTPUT_CHARS,TestRunnerPanel.MAX_SNAPSHOT_OUTPUT_CHARS,MAX_SNAPSHOT_OUTPUT_CHARS
FIELD,ai.brokk.gui.tests.TestRunnerPanel.RunEntry.command,TestRunnerPanel.RunEntry.command,command
FIELD,ai.brokk.gui.tests.TestRunnerPanel.RunEntry.fileCount,TestRunnerPanel.RunEntry.fileCount,fileCount
FIELD,ai.brokk.gui.tests.TestRunnerPanel.RunEntry.output,TestRunnerPanel.RunEntry.output,output
FIELD,ai.brokk.gui.tests.TestRunnerPanel.RunEntry.startedAt,TestRunnerPanel.RunEntry.startedAt,startedAt
FIELD,ai.brokk.gui.tests.TestRunnerPanel.activeTestProcess,TestRunnerPanel.activeTestProcess,activeTestProcess
FIELD,ai.brokk.gui.tests.TestRunnerPanel.chrome,TestRunnerPanel.chrome,chrome
FIELD,ai.brokk.gui.tests.TestRunnerPanel.clearAllButton,TestRunnerPanel.clearAllButton,clearAllButton
FIELD,ai.brokk.gui.tests.TestRunnerPanel.currentRun,TestRunnerPanel.currentRun,currentRun
FIELD,ai.brokk.gui.tests.TestRunnerPanel.logger,TestRunnerPanel.logger,logger
FIELD,ai.brokk.gui.tests.TestRunnerPanel.maxRuns,TestRunnerPanel.maxRuns,maxRuns
FIELD,ai.brokk.gui.tests.TestRunnerPanel.restoringRuns,TestRunnerPanel.restoringRuns,restoringRuns
FIELD,ai.brokk.gui.tests.TestRunnerPanel.runAllButton,TestRunnerPanel.runAllButton,runAllButton
FIELD,ai.brokk.gui.tests.TestRunnerPanel.runList,TestRunnerPanel.runList,runList
FIELD,ai.brokk.gui.tests.TestRunnerPanel.runListModel,TestRunnerPanel.runListModel,runListModel
FIELD,ai.brokk.gui.tests.TestRunnerPanel.runListScrollPane,TestRunnerPanel.runListScrollPane,runListScrollPane
FIELD,ai.brokk.gui.tests.TestRunnerPanel.runningLabel,TestRunnerPanel.runningLabel,runningLabel
FIELD,ai.brokk.gui.tests.TestRunnerPanel.runsStore,TestRunnerPanel.runsStore,runsStore
FIELD,ai.brokk.gui.tests.TestRunnerPanel.saveExecutor,TestRunnerPanel.saveExecutor,saveExecutor
FIELD,ai.brokk.gui.tests.TestRunnerPanel.sessionExecutor,TestRunnerPanel.sessionExecutor,sessionExecutor
FIELD,ai.brokk.gui.tests.TestRunnerPanel.stopButton,TestRunnerPanel.stopButton,stopButton
FIELD,ai.brokk.gui.tests.TestRunnerPanel.streamingOutputArea,TestRunnerPanel.streamingOutputArea,streamingOutputArea
FIELD,ai.brokk.gui.tests.TestRunnerPanel.streamingOutputScrollPane,TestRunnerPanel.streamingOutputScrollPane,streamingOutputScrollPane
FIELD,ai.brokk.gui.tests.TestRunnerPanel.testProcessRunning,TestRunnerPanel.testProcessRunning,testProcessRunning
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.command,TestRunsStore.Run.command,command
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.completedAtMillis,TestRunsStore.Run.completedAtMillis,completedAtMillis
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.exitCode,TestRunsStore.Run.exitCode,exitCode
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.fileCount,TestRunsStore.Run.fileCount,fileCount
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.id,TestRunsStore.Run.id,id
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.output,TestRunsStore.Run.output,output
FIELD,ai.brokk.gui.tests.TestRunsStore.Run.startedAtMillis,TestRunsStore.Run.startedAtMillis,startedAtMillis
FIELD,ai.brokk.gui.theme.GuiTheme.ICON_ACCENT_KEY,GuiTheme.ICON_ACCENT_KEY,ICON_ACCENT_KEY
FIELD,ai.brokk.gui.theme.GuiTheme.ICON_ACCENT_LIGHT_KEY,GuiTheme.ICON_ACCENT_LIGHT_KEY,ICON_ACCENT_LIGHT_KEY
FIELD,ai.brokk.gui.theme.GuiTheme.ICON_COLOR_KEYS,GuiTheme.ICON_COLOR_KEYS,ICON_COLOR_KEYS
FIELD,ai.brokk.gui.theme.GuiTheme.ICON_LIGHT_KEY,GuiTheme.ICON_LIGHT_KEY,ICON_LIGHT_KEY
FIELD,ai.brokk.gui.theme.GuiTheme.ICON_PRIMARY_KEY,GuiTheme.ICON_PRIMARY_KEY,ICON_PRIMARY_KEY
FIELD,ai.brokk.gui.theme.GuiTheme.ICON_SECONDARY_KEY,GuiTheme.ICON_SECONDARY_KEY,ICON_SECONDARY_KEY
FIELD,ai.brokk.gui.theme.GuiTheme.THEME_DARK,GuiTheme.THEME_DARK,THEME_DARK
FIELD,ai.brokk.gui.theme.GuiTheme.THEME_DARK_PLUS,GuiTheme.THEME_DARK_PLUS,THEME_DARK_PLUS
FIELD,ai.brokk.gui.theme.GuiTheme.THEME_HIGH_CONTRAST,GuiTheme.THEME_HIGH_CONTRAST,THEME_HIGH_CONTRAST
FIELD,ai.brokk.gui.theme.GuiTheme.THEME_LIGHT,GuiTheme.THEME_LIGHT,THEME_LIGHT
FIELD,ai.brokk.gui.theme.GuiTheme.THEME_LIGHT_PLUS,GuiTheme.THEME_LIGHT_PLUS,THEME_LIGHT_PLUS
FIELD,ai.brokk.gui.theme.GuiTheme.chrome,GuiTheme.chrome,chrome
FIELD,ai.brokk.gui.theme.GuiTheme.frame,GuiTheme.frame,frame
FIELD,ai.brokk.gui.theme.GuiTheme.logger,GuiTheme.logger,logger
FIELD,ai.brokk.gui.theme.GuiTheme.mainScrollPane,GuiTheme.mainScrollPane,mainScrollPane
FIELD,ai.brokk.gui.theme.GuiTheme.popupMenus,GuiTheme.popupMenus,popupMenus
FIELD,ai.brokk.gui.theme.ThemeBorderManager.BorderConfig.DISABLED,ThemeBorderManager.BorderConfig.DISABLED,DISABLED
FIELD,ai.brokk.gui.theme.ThemeBorderManager.BorderConfig.color,ThemeBorderManager.BorderConfig.color,color
FIELD,ai.brokk.gui.theme.ThemeBorderManager.BorderConfig.cornerRadius,ThemeBorderManager.BorderConfig.cornerRadius,cornerRadius
FIELD,ai.brokk.gui.theme.ThemeBorderManager.BorderConfig.enabled,ThemeBorderManager.BorderConfig.enabled,enabled
FIELD,ai.brokk.gui.theme.ThemeBorderManager.BorderConfig.width,ThemeBorderManager.BorderConfig.width,width
FIELD,ai.brokk.gui.theme.ThemeBorderManager.currentConfig,ThemeBorderManager.currentConfig,currentConfig
FIELD,ai.brokk.gui.theme.ThemeBorderManager.decorators,ThemeBorderManager.decorators,decorators
FIELD,ai.brokk.gui.theme.ThemeBorderManager.instance,ThemeBorderManager.instance,instance
FIELD,ai.brokk.gui.theme.ThemeBorderManager.logger,ThemeBorderManager.logger,logger
FIELD,ai.brokk.gui.theme.ThemeBorderManager.windowEventListener,ThemeBorderManager.windowEventListener,windowEventListener
FIELD,ai.brokk.gui.theme.ThemeTitleBarManager.logger,ThemeTitleBarManager.logger,logger
FIELD,ai.brokk.gui.theme.ThemeTitleBarManager.managedWindows,ThemeTitleBarManager.managedWindows,managedWindows
FIELD,ai.brokk.gui.theme.TitleBarConfig.backgroundColor,TitleBarConfig.backgroundColor,backgroundColor
FIELD,ai.brokk.gui.theme.TitleBarConfig.bottomPadding,TitleBarConfig.bottomPadding,bottomPadding
FIELD,ai.brokk.gui.theme.TitleBarConfig.enabled,TitleBarConfig.enabled,enabled
FIELD,ai.brokk.gui.theme.TitleBarConfig.foregroundColor,TitleBarConfig.foregroundColor,foregroundColor
FIELD,ai.brokk.gui.theme.TitleBarConfig.leftPadding,TitleBarConfig.leftPadding,leftPadding
FIELD,ai.brokk.gui.theme.TitleBarConfig.rightPadding,TitleBarConfig.rightPadding,rightPadding
FIELD,ai.brokk.gui.theme.TitleBarConfig.topPadding,TitleBarConfig.topPadding,topPadding
FIELD,ai.brokk.gui.util.BadgedIcon.baseIcon,BadgedIcon.baseIcon,baseIcon
FIELD,ai.brokk.gui.util.BadgedIcon.cachedBadgeFont,BadgedIcon.cachedBadgeFont,cachedBadgeFont
FIELD,ai.brokk.gui.util.BadgedIcon.count,BadgedIcon.count,count
FIELD,ai.brokk.gui.util.BadgedIcon.themeManager,BadgedIcon.themeManager,themeManager
FIELD,ai.brokk.gui.util.ContextMenuUtils.logger,ContextMenuUtils.logger,logger
FIELD,ai.brokk.gui.util.ContextSizeGuard.BYTES_PER_TOKEN_ESTIMATE,ContextSizeGuard.BYTES_PER_TOKEN_ESTIMATE,BYTES_PER_TOKEN_ESTIMATE
FIELD,ai.brokk.gui.util.ContextSizeGuard.Decision.ALLOW,ContextSizeGuard.Decision.ALLOW,ALLOW
FIELD,ai.brokk.gui.util.ContextSizeGuard.Decision.BLOCKED,ContextSizeGuard.Decision.BLOCKED,BLOCKED
FIELD,ai.brokk.gui.util.ContextSizeGuard.Decision.CANCELLED,ContextSizeGuard.Decision.CANCELLED,CANCELLED
FIELD,ai.brokk.gui.util.ContextSizeGuard.HARD_LIMIT_MULTIPLIER,ContextSizeGuard.HARD_LIMIT_MULTIPLIER,HARD_LIMIT_MULTIPLIER
FIELD,ai.brokk.gui.util.ContextSizeGuard.MAX_FILES_TO_ENUMERATE,ContextSizeGuard.MAX_FILES_TO_ENUMERATE,MAX_FILES_TO_ENUMERATE
FIELD,ai.brokk.gui.util.ContextSizeGuard.SizeEstimate.estimatedTokens,ContextSizeGuard.SizeEstimate.estimatedTokens,estimatedTokens
FIELD,ai.brokk.gui.util.ContextSizeGuard.SizeEstimate.fileCount,ContextSizeGuard.SizeEstimate.fileCount,fileCount
FIELD,ai.brokk.gui.util.ContextSizeGuard.SizeEstimate.isTruncated,ContextSizeGuard.SizeEstimate.isTruncated,isTruncated
FIELD,ai.brokk.gui.util.ContextSizeGuard.logger,ContextSizeGuard.logger,logger
FIELD,ai.brokk.gui.util.FileDropHandlerFactory.logger,FileDropHandlerFactory.logger,logger
FIELD,ai.brokk.gui.util.GitRepoIdUtil.OwnerRepo.owner,GitRepoIdUtil.OwnerRepo.owner,owner
FIELD,ai.brokk.gui.util.GitRepoIdUtil.OwnerRepo.repo,GitRepoIdUtil.OwnerRepo.repo,repo
FIELD,ai.brokk.gui.util.Icons.ADD,Icons.ADD,ADD
FIELD,ai.brokk.gui.util.Icons.ADD_DIAMOND,Icons.ADD_DIAMOND,ADD_DIAMOND
FIELD,ai.brokk.gui.util.Icons.ADJUST,Icons.ADJUST,ADJUST
FIELD,ai.brokk.gui.util.Icons.ARCHITECT,Icons.ARCHITECT,ARCHITECT
FIELD,ai.brokk.gui.util.Icons.ARROW_UPLOAD_READY,Icons.ARROW_UPLOAD_READY,ARROW_UPLOAD_READY
FIELD,ai.brokk.gui.util.Icons.ARROW_WARM_UP,Icons.ARROW_WARM_UP,ARROW_WARM_UP
FIELD,ai.brokk.gui.util.Icons.ASK,Icons.ASK,ASK
FIELD,ai.brokk.gui.util.Icons.ASSIGNMENT,Icons.ASSIGNMENT,ASSIGNMENT
FIELD,ai.brokk.gui.util.Icons.ATTACH_FILE,Icons.ATTACH_FILE,ATTACH_FILE
FIELD,ai.brokk.gui.util.Icons.BLITZFORGE,Icons.BLITZFORGE,BLITZFORGE
FIELD,ai.brokk.gui.util.Icons.CELL_MERGE,Icons.CELL_MERGE,CELL_MERGE
FIELD,ai.brokk.gui.util.Icons.CHAT_BUBBLE,Icons.CHAT_BUBBLE,CHAT_BUBBLE
FIELD,ai.brokk.gui.util.Icons.CHECK,Icons.CHECK,CHECK
FIELD,ai.brokk.gui.util.Icons.CHEVRON_LEFT,Icons.CHEVRON_LEFT,CHEVRON_LEFT
FIELD,ai.brokk.gui.util.Icons.CHEVRON_RIGHT,Icons.CHEVRON_RIGHT,CHEVRON_RIGHT
FIELD,ai.brokk.gui.util.Icons.CIRCLE,Icons.CIRCLE,CIRCLE
FIELD,ai.brokk.gui.util.Icons.CLEAR_ALL,Icons.CLEAR_ALL,CLEAR_ALL
FIELD,ai.brokk.gui.util.Icons.CLOSE,Icons.CLOSE,CLOSE
FIELD,ai.brokk.gui.util.Icons.CODE,Icons.CODE,CODE
FIELD,ai.brokk.gui.util.Icons.COMMIT,Icons.COMMIT,COMMIT
FIELD,ai.brokk.gui.util.Icons.COMPRESS,Icons.COMPRESS,COMPRESS
FIELD,ai.brokk.gui.util.Icons.CONTENT_CAPTURE,Icons.CONTENT_CAPTURE,CONTENT_CAPTURE
FIELD,ai.brokk.gui.util.Icons.CONTENT_COPY,Icons.CONTENT_COPY,CONTENT_COPY
FIELD,ai.brokk.gui.util.Icons.CONTEXT,Icons.CONTEXT,CONTEXT
FIELD,ai.brokk.gui.util.Icons.DIFFERENCE,Icons.DIFFERENCE,DIFFERENCE
FIELD,ai.brokk.gui.util.Icons.DIFF_TOOLS,Icons.DIFF_TOOLS,DIFF_TOOLS
FIELD,ai.brokk.gui.util.Icons.DOWNLOAD,Icons.DOWNLOAD,DOWNLOAD
FIELD,ai.brokk.gui.util.Icons.EDIT_DOCUMENT,Icons.EDIT_DOCUMENT,EDIT_DOCUMENT
FIELD,ai.brokk.gui.util.Icons.EDIT_OFF,Icons.EDIT_OFF,EDIT_OFF
FIELD,ai.brokk.gui.util.Icons.FAST_FORWARD,Icons.FAST_FORWARD,FAST_FORWARD
FIELD,ai.brokk.gui.util.Icons.FLOWCHART,Icons.FLOWCHART,FLOWCHART
FIELD,ai.brokk.gui.util.Icons.FLOWSHEET,Icons.FLOWSHEET,FLOWSHEET
FIELD,ai.brokk.gui.util.Icons.FOLDER_CODE,Icons.FOLDER_CODE,FOLDER_CODE
FIELD,ai.brokk.gui.util.Icons.FORK_RIGHT,Icons.FORK_RIGHT,FORK_RIGHT
FIELD,ai.brokk.gui.util.Icons.HANDYMAN,Icons.HANDYMAN,HANDYMAN
FIELD,ai.brokk.gui.util.Icons.HELP,Icons.HELP,HELP
FIELD,ai.brokk.gui.util.Icons.HISTORY,Icons.HISTORY,HISTORY
FIELD,ai.brokk.gui.util.Icons.KEYBOARD_DOWN,Icons.KEYBOARD_DOWN,KEYBOARD_DOWN
FIELD,ai.brokk.gui.util.Icons.KEYBOARD_DOWN_LIGHT,Icons.KEYBOARD_DOWN_LIGHT,KEYBOARD_DOWN_LIGHT
FIELD,ai.brokk.gui.util.Icons.LIST,Icons.LIST,LIST
FIELD,ai.brokk.gui.util.Icons.MANAGE_DEPENDENCIES,Icons.MANAGE_DEPENDENCIES,MANAGE_DEPENDENCIES
FIELD,ai.brokk.gui.util.Icons.MERGE,Icons.MERGE,MERGE
FIELD,ai.brokk.gui.util.Icons.MIC,Icons.MIC,MIC
FIELD,ai.brokk.gui.util.Icons.MIC_OFF,Icons.MIC_OFF,MIC_OFF
FIELD,ai.brokk.gui.util.Icons.NAVIGATE_BEFORE,Icons.NAVIGATE_BEFORE,NAVIGATE_BEFORE
FIELD,ai.brokk.gui.util.Icons.NAVIGATE_NEXT,Icons.NAVIGATE_NEXT,NAVIGATE_NEXT
FIELD,ai.brokk.gui.util.Icons.NEW_FOLDER,Icons.NEW_FOLDER,NEW_FOLDER
FIELD,ai.brokk.gui.util.Icons.NOTIFICATIONS,Icons.NOTIFICATIONS,NOTIFICATIONS
FIELD,ai.brokk.gui.util.Icons.NOTIFICATIONS_UNREAD,Icons.NOTIFICATIONS_UNREAD,NOTIFICATIONS_UNREAD
FIELD,ai.brokk.gui.util.Icons.OPEN_IN_BROWSER,Icons.OPEN_IN_BROWSER,OPEN_IN_BROWSER
FIELD,ai.brokk.gui.util.Icons.OPEN_NEW_WINDOW,Icons.OPEN_NEW_WINDOW,OPEN_NEW_WINDOW
FIELD,ai.brokk.gui.util.Icons.PENDING,Icons.PENDING,PENDING
FIELD,ai.brokk.gui.util.Icons.PERSON,Icons.PERSON,PERSON
FIELD,ai.brokk.gui.util.Icons.PLAY,Icons.PLAY,PLAY
FIELD,ai.brokk.gui.util.Icons.PUBLISH,Icons.PUBLISH,PUBLISH
FIELD,ai.brokk.gui.util.Icons.PULL_REQUEST,Icons.PULL_REQUEST,PULL_REQUEST
FIELD,ai.brokk.gui.util.Icons.PUSH_PIN,Icons.PUSH_PIN,PUSH_PIN
FIELD,ai.brokk.gui.util.Icons.REDO,Icons.REDO,REDO
FIELD,ai.brokk.gui.util.Icons.REFRESH,Icons.REFRESH,REFRESH
FIELD,ai.brokk.gui.util.Icons.REMOVE,Icons.REMOVE,REMOVE
FIELD,ai.brokk.gui.util.Icons.SAVE,Icons.SAVE,SAVE
FIELD,ai.brokk.gui.util.Icons.SCIENCE,Icons.SCIENCE,SCIENCE
FIELD,ai.brokk.gui.util.Icons.SEARCH,Icons.SEARCH,SEARCH
FIELD,ai.brokk.gui.util.Icons.SETTINGS,Icons.SETTINGS,SETTINGS
FIELD,ai.brokk.gui.util.Icons.STOP,Icons.STOP,STOP
FIELD,ai.brokk.gui.util.Icons.TERMINAL,Icons.TERMINAL,TERMINAL
FIELD,ai.brokk.gui.util.Icons.TRASH,Icons.TRASH,TRASH
FIELD,ai.brokk.gui.util.Icons.UNDO,Icons.UNDO,UNDO
FIELD,ai.brokk.gui.util.Icons.VIEW_SIDE_BY_SIDE,Icons.VIEW_SIDE_BY_SIDE,VIEW_SIDE_BY_SIDE
FIELD,ai.brokk.gui.util.Icons.VIEW_UNIFIED,Icons.VIEW_UNIFIED,VIEW_UNIFIED
FIELD,ai.brokk.gui.util.Icons.VISIBILITY,Icons.VISIBILITY,VISIBILITY
FIELD,ai.brokk.gui.util.Icons.VISIBILITY_OFF,Icons.VISIBILITY_OFF,VISIBILITY_OFF
